Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017120,1,-78.6962752,35.7273757,0.248,48.822,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.7,0,46,9,1,0,0,0,0,0,21.9,5.3,40,22,1.8,59,11,15,0
1670017121,2,-78.6962748,35.727376,0.358,48.637,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.9,0,46,9,1,0,0,0,0,0,21.8,6.2,40,22,2,61,5,7,0
1670017122,3,-78.6962742,35.7273763,0.501,48.634,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,2,0,46,9,1,0,0,0,0,0,21.7,7.1,40,21,2.1,61,3,4,0
1670017123,4,-78.6962739,35.7273766,0.611,48.628,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0,46,9,1,0,0,0,0,0,21.6,6.1,40,22,1.8,58,9,13,0
1670017124,5,-78.6962735,35.7273771,0.667,48.626,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.9,0,46,9,1,0,0,0,0,0,21.3,6.1,40,21,2.1,62,10,13,0
1670017125,6,-78.6962727,35.7273774,0.687,48.628,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0,46,9,1,0,0,0,0,0,22.1,6.3,40,21,1.9,61,6,8,0
1670017126,7,-78.6962725,35.7273774,0.657,48.621,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0,46,9,1,0,0,0,0,0,21.2,7.7,40,21,2.1,62,3,4,0
1670017127,8,-78.6962724,35.7273774,0.669,48.615,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.9,0,46,9,1,0,0,0,0,0,21.7,7.4,40,21,1.9,62,7,10,0
1670017128,9,-78.696272,35.7273777,0.674,47.366,88,3,15,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.6,0,46,9,1,0,0,0,0,0,21.7,7.5,40,21,1.8,60,10,14,0
1670017129,10,-78.6962725,35.7273766,0.957,45.939,88,3,15,0,1,-83,83,NaN,0,17,0,0,0,1.6,20,0,1.7,0,46,7,1,0,0,0,0,0,20.9,5.6,40,20,1.9,63,8,11,0
1670017130,11,-78.6962732,35.727377,2.485,46.094,88,3,15,0,1,-78,78,NaN,0,21,0,0,0,1.6,17,0,1.7,0,46,9,1,0,0,0,0,0,19.5,6.4,40,19,1.9,65,9,12,0
1670017131,12,-78.6962728,35.7273769,4.503,46.046,88,3,15,0,1,-76,76,NaN,0,21,0,0,0,1.6,15,0,1.8,0,46,10,1,0,0,0,0,0,17.9,6.4,40,15,2,83,10,10,0
1670017132,13,-78.6962724,35.7273774,6.68,45.993,88,3,15,0,1,-78,78,NaN,0,20,0,0,0,1.6,16,0,1.8,0,46,9,1,0,0,0,0,0,18.2,6.8,40,16,2,80,10,11,0
