Time,eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670017103,46,9,0,3,0.0093,11,0,0,26.7,13.1,40,16,0.079,7,1,12,0
1670017104,46,6,1,5,0.0022,4,11,73,7.3,3.8,40,15,0.016,13,66,83,0
1670017105,46,9,1,12,0.0024,3,0,0,23.3,9.1,40,22,1.9,69,5,6,0
1670017106,46,8,1,0,0,0,0,0,21.7,6.7,40,23,1.9,58,13,18,0
1670017107,46,9,1,0,0,0,0,0,21.9,6.7,40,22,1.9,59,7,10,0
1670017108,46,9,1,0,0,0,0,0,21.5,5.6,40,22,2.1,61,10,14,0
1670017109,46,9,1,0,0,0,0,0,21.9,6.8,40,22,1.9,60,8,11,0
1670017110,46,9,1,0,0,0,0,0,21.5,6.1,40,21,2.1,61,7,10,0
1670017111,46,9,1,0,0,0,0,0,21.8,6.4,40,22,1.9,60,6,9,0
1670017112,46,9,1,0,0,0,0,0,21.7,6.1,40,22,2,60,6,9,0
1670017113,46,9,1,0,0,0,0,0,21.6,6.6,40,22,1.8,58,9,13,0
1670017114,46,9,1,0,0,0,0,0,21.6,6.2,40,22,2.1,61,4,6,0
1670017115,46,9,1,0,0,0,0,0,21.8,7.2,40,22,1.9,59,7,10,0
1670017116,46,9,1,0,0,0,0,0,22.1,6.1,40,22,1.9,61,9,12,0
1670017117,46,9,1,0,0,0,0,0,21.3,7.1,40,22,2.1,60,3,4,0
1670017118,46,9,1,0,0,0,0,0,21.4,6.9,40,22,2.1,62,5,7,0
1670017119,46,9,1,0,0,0,0,0,21.4,6.9,40,22,2.1,61,2,3,0
1670017120,46,9,1,0,0,0,0,0,21.9,5.3,40,22,1.8,59,11,15,0
1670017121,46,9,1,0,0,0,0,0,21.8,6.2,40,22,2,61,5,7,0
1670017122,46,9,1,0,0,0,0,0,21.7,7.1,40,21,2.1,61,3,4,0
1670017123,46,9,1,0,0,0,0,0,21.6,6.1,40,22,1.8,58,9,13,0
1670017124,46,9,1,0,0,0,0,0,21.3,6.1,40,21,2.1,62,10,13,0
1670017125,46,9,1,0,0,0,0,0,22.1,6.3,40,21,1.9,61,6,8,0
1670017126,46,9,1,0,0,0,0,0,21.2,7.7,40,21,2.1,62,3,4,0
1670017127,46,9,1,0,0,0,0,0,21.7,7.4,40,21,1.9,62,7,10,0
1670017128,46,9,1,0,0,0,0,0,21.7,7.5,40,21,1.8,60,10,14,0
1670017129,46,7,1,0,0,0,0,0,20.9,5.6,40,20,1.9,63,8,11,0
1670017130,46,9,1,0,0,0,0,0,19.5,6.4,40,19,1.9,65,9,12,0
1670017131,46,10,1,0,0,0,0,0,17.9,6.4,40,15,2,83,10,10,0
1670017132,46,9,1,0,0,0,0,0,18.2,6.8,40,16,2,80,10,11,0
1670017133,46,10,1,0,0,0,0,0,18.1,7.2,40,16,2.1,83,9,9,0
1670017134,46,9,1,0,0,0,0,0,21.2,7.5,40,18,2.2,74,2,2,0
1670017135,46,9,1,0,0,0,0,0,23.9,8.2,40,21,2.1,64,6,8,0
1670017136,46,9,1,0,0,0,0,0,24.3,8.9,40,22,2.2,64,0,0,0
1670017137,46,9,1,0,0,0,0,0,25.2,8.1,40,22,2,62,4,6,0
1670017138,46,10,1,0,0,0,0,0,23.8,7,40,22,2,60,4,6,0
1670017139,46,10,1,0,0,0,0,0,23,7.1,40,21,2,60,8,11,0
1670017140,46,9,1,0,0,0,0,0,22.1,6.6,40,20,2,66,6,8,0
1670017141,46,9,1,0,0,0,0,0,23.3,8.1,40,21,1.9,63,14,18,0
1670017142,46,8,1,0,0,0,0,0,23.6,6.4,40,21,1.8,59,14,19,0
1670017143,46,8,1,0,0,0,0,0,21.6,5.3,40,20,1.8,61,24,28,0
1670017144,46,7,1,0,0,0,0,0,20.8,6.8,40,19,2,64,10,13,0
1670017145,46,6,1,0,0,0,0,0,23.7,7.1,40,21,2.1,62,2,3,0
1670017146,46,6,1,0,0,0,0,0,22,6.2,40,21,2,61,18,22,0
1670017147,46,5,1,0,0,0,0,0,21.9,6.8,40,20,2,63,21,25,0
1670017148,46,7,1,0,0,0,0,0,23.1,6.2,40,21,2,61,11,15,0
1670017149,46,7,1,0,0,0,0,0,24.2,6.8,40,22,2.1,62,13,17,0
1670017150,46,7,1,0,0,0,0,0,24.1,6.4,40,22,2.2,62,17,21,0
1670017151,46,7,1,0,0,0,0,0,23.1,6.9,40,21,2.1,62,13,17,0
1670017152,46,8,1,0,0,0,0,0,24.9,6.5,40,22,1.9,60,13,17,0
1670017153,46,8,1,0,0,0,0,0,26.2,5.1,40,22,1.9,60,7,10,0
1670017154,46,7,1,0,0,0,0,0,23.8,5.8,40,22,1.9,60,19,24,0
1670017155,46,4,1,0,0,0,0,0,12.6,7.9,40,19,1.6,50,88,63,0
1670017156,46,4,1,0,0,0,0,0,9.6,5.7,40,20,1.5,55,188,77,0
1670017157,46,4,1,0,8.8e-05,1,4,80,9.8,4,40,20,1.4,56,158,73,0
1670017158,46,4,1,0,0,0,0,0,12.5,5.8,40,20,1.6,70,125,64,0
1670017159,46,3,1,0,8.8e-05,1,4,80,13.3,6.6,40,20,1.9,55,81,59,0
1670017160,46,4,1,0,0,0,0,0,13,6.2,40,19,1.4,58,116,66,0
1670017161,46,3,1,0,0,0,0,0,6.6,3.4,40,18,1.3,54,194,78,0
1670017162,46,6,1,0,8.8e-05,1,4,80,15.4,4.9,40,15,2,84,55,39,0
1670017163,46,7,1,0,0,0,0,0,20.2,6.2,40,17,2,73,11,13,0
1670017164,46,8,1,0,0,0,0,0,18.8,7,40,15,1.9,85,8,8,0
1670017165,46,8,1,0,0,0,0,0,18.4,8,40,13,2.1,97,5,4,0
1670017166,46,6,1,0,0,0,0,0,18.5,6,40,14,2,95,17,15,0
1670017167,46,6,1,0,0,0,0,0,14.2,7.2,40,15,2,94,55,36,0
1670017168,46,6,1,0,0,0,0,0,18.6,6.6,40,16,1.8,79,28,26,0
1670017169,46,5,1,0,0,0,0,0,11.8,5,40,12,1.7,102,82,44,0
1670017170,46,5,1,0,0,0,0,0,16.3,6.2,40,14,1.9,87,27,23,0
1670017171,46,6,1,0,0,0,0,0,17.4,5.5,40,14,2,87,3,3,0
1670017172,46,4,1,0,0,0,0,0,15,6.9,40,13,1.9,91,29,24,0
1670017173,46,4,1,0,0,0,0,0,9.6,5.8,40,10,1.7,117,71,37,0
1670017174,46,3,1,0,0,0,0,0,7,5.3,40,1,1.4,320,135,29,0
1670017175,46,3,1,0,0,0,8,100,1.3,-5.5,40,2,0.144,13,132,91,0
1670017176,46,NaN,1,0,0,0,4,100,-0.1,-5.6,0,0,0,0,12,100,0
1670017177,46,3,1,0,8.8e-05,1,1,50,2.3,3.9,40,0,0.435,167,666,79,149
1670017178,46,2,1,0,0,0,4,100,2.1,8.6,40,1,0.702,267,675,71,148
1670017179,46,2,1,0,0,0,4,100,2.1,10,40,1,0.403,145,784,84,148
1670017180,46,3,1,0,0,0,0,0,1.6,6.9,40,1,0.241,92,840,90,148
1670017181,46,3,1,0,0,0,0,0,2.7,9.5,40,0,0.568,217,726,76,149
1670017182,46,3,1,0,0,0,0,0,3.6,10,40,2,0.98,205,736,78,144
1670017183,46,3,1,0,0,0,0,0,3.1,8.8,40,3,0.997,193,742,79,147
1670017184,46,2,1,0,0,0,0,0,1.3,9,40,1,0.286,109,826,88,148
1670017185,46,2,1,0,0,0,0,0,3,9.9,40,1,0.825,314,627,66,148
1670017186,46,3,1,0,0.0028,1,15,93,1.6,8.5,40,1,0.334,127,805,86,148
1670017187,46,2,1,0,0,0,20,100,1.5,9.4,40,0,0.264,101,833,89,148
1670017188,46,4,1,0,0,0,4,100,0.6,2.5,40,1,0.064,24,794,97,0
1670017189,46,NaN,1,0,0,0,0,0,0,-6.9,0,0,0,0,0,0,0
1670017190,46,7,1,0,0,0,4,100,0.1,-7.2,0,1,0,0,118,100,0
1670017191,46,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017192,46,9,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670017193,46,8,1,20,0,0,4,100,0.1,-5.6,0,1,0,0,104,100,0
1670017194,46,3,1,0,0,0,4,100,0.1,-6.5,0,1,0,0,132,100,0
1670017195,46,9,1,0,0,0,8,100,0.1,-6.6,0,1,0,0,236,100,0
1670017196,46,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670017197,46,NaN,1,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0
1670017198,46,4,1,0,0,0,4,100,0,-7,0,0,0,0,0,0,0
1670017199,46,9,1,20,0,0,4,100,0.1,-7.7,0,1,0,0,115,100,0
1670017200,46,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017201,46,9,1,0,0,0,4,100,0,-5.9,0,0,0,0,0,0,0
1670017202,46,8,1,0,0,0,4,100,0,-6.6,0,0,0,0,0,0,0
1670017329,61,2,0,0,0.0029,8,15,65,2.3,4.9,40,7,0.029,5,48,90,0
1670017330,61,2,1,0,0,0,0,0,10.1,-4.5,40,7,0.018,4,0,0,0
1670017331,61,NaN,1,0,0,0,0,0,0,-6.7,0,0,0,0,0,0,0
1670017332,61,NaN,1,0,0,0,0,0,0,-6.3,0,0,0,0,0,0,0
1670017333,61,11,1,0,0,0,0,0,0,-6,0,0,0,0,0,0,0
1670017334,61,6,1,0,0,0,3,100,0,-5.5,0,0,0,0,0,0,0
1670017335,61,NaN,1,0,0,0,3,100,0,-4.8,0,0,0,0,0,0,0
1670017336,61,NaN,1,0,0,0,0,0,0,-8.6,0,0,0,0,0,0,0
1670017337,61,5,1,0,0,0,9,100,0,-7.6,0,0,0,0,0,0,0
1670017338,61,NaN,1,0,0,0,0,0,0,-5.8,0,0,0,0,0,0,0
1670017339,61,NaN,1,0,0,0,0,0,0,-4.3,0,0,0,0,0,0,0
1670017340,61,NaN,1,0,0,0,0,0,0,-5.6,0,0,0,0,0,0,0
1670017341,61,13,1,0,0,0,6,100,0,-6.3,0,0,0,0,0,0,0
1670017342,61,7,1,0,0,0,6,100,0,-6.1,0,0,0,0,0,0,0
1670017354,NaN,7,1,2,0.0065,10,0,0,16.1,7,40,8,0.057,7,0,0,0
1670017355,NaN,9,1,0,0,0,0,0,0,-0.4,0,0,0,0,0,0,0
1670017356,NaN,7,1,0,0,0,0,0,0,-0.4,0,0,0,0,0,0,0
1670017357,NaN,8,1,0,0,0,0,0,0,-0.2,0,0,0,0,0,0,0
1670017358,NaN,9,1,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0
1670017359,NaN,8,1,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
1670017360,NaN,5,1,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0
1670017361,NaN,4,1,0,0,0,0,0,0,-2.1,0,0,0,0,0,0,0
1670017362,NaN,5,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017363,NaN,4,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017364,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017365,NaN,4,1,0,0,0,0,0,0,-1.3,0,0,0,0,0,0,0
1670017366,NaN,4,1,0,0,0,0,0,0,-1.6,0,0,0,0,0,0,0
1670017367,NaN,3,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0
1670017368,NaN,4,1,0,0,0,0,0,0,-1.4,0,0,0,0,0,0,0
