Time,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%]
1670017103,0,1,-80,80,NaN,3,17,1,0.0046,0,0.5,20,0,0.034,0
1670017104,0,1,-83,83,NaN,7,15,1.3,0.0065,7,1.6,19,0,0.659,7
1670017105,0,1,-80,80,NaN,0,20,0,0,0,1.6,23,0,1.9,0
1670017106,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.7,0
1670017107,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,2,0
1670017108,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.9,0
1670017109,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017110,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.9,0
1670017111,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017112,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017113,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017114,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,2,0
1670017115,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.7,0
1670017116,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017117,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,2.1,0
1670017118,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,2.1,0
1670017119,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.8,0
1670017120,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.7,0
1670017121,0,1,-80,80,NaN,0,19,0,0,0,1.6,22,0,1.9,0
1670017122,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,2,0
1670017123,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0
1670017124,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.9,0
1670017125,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0
1670017126,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.8,0
1670017127,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.9,0
1670017128,0,1,-80,80,NaN,0,19,0,0,0,1.6,21,0,1.6,0
1670017129,0,1,-83,83,NaN,0,17,0,0,0,1.6,20,0,1.7,0
1670017130,0,1,-78,78,NaN,0,21,0,0,0,1.6,17,0,1.7,0
1670017131,0,1,-76,76,NaN,0,21,0,0,0,1.6,15,0,1.8,0
1670017132,0,1,-78,78,NaN,0,20,0,0,0,1.6,16,0,1.8,0
1670017133,0,1,-77,77,NaN,0,21,0,0,0,1.6,15,0,2,0
1670017134,0,1,-78,78,NaN,0,20,0,0,0,1.6,20,0,2.2,0
1670017135,0,1,-76,76,NaN,0,21,0,0,0,1.6,22,0,2,0
1670017136,0,1,-77,77,NaN,0,21,0,0,0,1.6,22,0,2.1,0
1670017137,0,1,-74,74,NaN,0,21,0,0,0,1.6,22,0,1.7,0
1670017138,0,1,-80,80,NaN,0,23,0,0,0,1.6,22,0,2.2,0
1670017139,0,1,-74,74,NaN,0,20,0,0,0,1.6,21,0,1.9,0
1670017140,0,1,-77,77,NaN,0,20,0,0,0,1.6,20,0,1.6,0
1670017141,0,1,-78,78,NaN,0,19,0,0,0,1.6,21,0,1.6,0
1670017142,0,1,-79,79,NaN,0,18,0,0,0,1.6,20,0,1.8,0
1670017143,0,1,-80,80,NaN,0,17,0,0,0,1.6,20,0,1.8,0
1670017144,0,1,-85,85,NaN,0,15,0,0,0,1.6,20,0,1.9,0
1670017145,0,1,-85,85,NaN,0,14,0,0,0,1.6,21,0,1.8,0
1670017146,0,1,-86,86,NaN,0,13,0,0,0,1.6,20,0,2,0
1670017147,0,1,-82,82,NaN,0,14,0,0,0,1.6,21,0,1.9,0
1670017148,0,1,-77,77,NaN,0,16,0,0,0,1.6,21,0,1.9,0
1670017149,0,1,-78,78,NaN,0,16,0,0,0,1.6,22,0,2,0
1670017150,0,1,-79,79,NaN,0,16,0,0,0,1.6,21,0,2.1,0
1670017151,0,1,-79,79,NaN,0,17,0,0,0,1.6,22,0,2,0
1670017152,0,1,-78,78,NaN,0,18,0,0,0,1.6,23,0,1.9,0
1670017153,0,1,-78,78,NaN,0,16,0,0,0,1.6,22,0,1.6,0
1670017154,0,1,-80,80,NaN,0,14,0,0,0,1.6,22,8.3,1.7,0
1670017155,0,1,-85,85,NaN,0,10,0,0,0,1.6,20,0,1.6,0
1670017156,0,1,-82,82,NaN,0,9,0,0,0,1.6,21,0,1.5,0
1670017157,0,1,-84,84,NaN,11,8,1.8,0.000259,40,1,19,0,1.5,40
1670017158,0,1,-86,86,NaN,0,8,1,0.000259,0,1,21,0,1.6,0
1670017159,0,1,-85,85,NaN,0,8,0,0,0,1,21,0,1.7,0
1670017160,0,1,-84,84,NaN,0,8,0,0,0,1,19,0,1.5,0
1670017161,0,1,-83,83,NaN,0,10,1,0.000431,0,1,19,0,1.4,0
1670017162,0,1,-81,81,NaN,0,15,0,0,0,1,16,0,1.8,0
1670017163,0,1,-79,79,NaN,0,17,0,0,0,1,17,0,1.8,0
1670017164,0,1,-74,74,NaN,0,18,0,0,0,1,14,0,1.9,0
1670017165,0,1,-80,80,NaN,0,16,0,0,0,1,12,0,2,0
1670017166,0,1,-80,80,NaN,0,15,0,0,0,1,16,0,2,0
1670017167,0,1,-79,79,NaN,0,15,0,0,0,1,15,0,1.9,0
1670017168,0,1,-82,82,NaN,0,13,0,0,0,1,13,0,1.6,0
1670017169,0,1,-84,84,NaN,0,12,0,0,0,1,14,0,1.7,0
