Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Time,Fix,Number of Satellites
1,-78.6962752,35.7273757,0.248,48.822,88,1670017120,3,15
2,-78.6962748,35.727376,0.358,48.637,88,1670017121,3,15
3,-78.6962742,35.7273763,0.501,48.634,88,1670017122,3,15
4,-78.6962739,35.7273766,0.611,48.628,88,1670017123,3,15
5,-78.6962735,35.7273771,0.667,48.626,88,1670017124,3,15
6,-78.6962727,35.7273774,0.687,48.628,88,1670017125,3,15
7,-78.6962725,35.7273774,0.657,48.621,88,1670017126,3,15
8,-78.6962724,35.7273774,0.669,48.615,88,1670017127,3,15
9,-78.696272,35.7273777,0.674,47.366,88,1670017128,3,15
10,-78.6962725,35.7273766,0.957,45.939,88,1670017129,3,15
11,-78.6962732,35.727377,2.485,46.094,88,1670017130,3,15
12,-78.6962728,35.7273769,4.503,46.046,88,1670017131,3,15
13,-78.6962724,35.7273774,6.68,45.993,88,1670017132,3,15
14,-78.6962721,35.7273778,8.954,45.942,88,1670017133,3,15
15,-78.6962721,35.7273779,11.268,45.882,88,1670017134,3,15
16,-78.6962723,35.7273782,13.686,45.867,88,1670017135,3,15
17,-78.6962731,35.7273782,16.198,45.827,88,1670017136,3,15
18,-78.6962726,35.7273781,18.685,45.819,88,1670017137,3,15
19,-78.6962719,35.7273778,21.2,45.775,88,1670017138,3,15
20,-78.6962721,35.7273779,23.752,45.795,88,1670017139,3,15
21,-78.6962725,35.7273777,26.252,45.799,88,1670017140,3,15
22,-78.6962731,35.7273775,28.731,45.715,88,1670017141,3,15
23,-78.6962727,35.7273775,31.154,45.726,87,1670017142,3,15
24,-78.6962719,35.7273775,33.599,45.73,87,1670017143,3,15
25,-78.6962723,35.7273779,36.083,45.58,87,1670017144,3,15
26,-78.6962729,35.7273779,38.551,45.634,87,1670017145,3,15
27,-78.6962726,35.7273777,41.055,45.611,87,1670017146,3,15
28,-78.6962723,35.7273773,43.561,45.622,87,1670017147,3,15
29,-78.6962718,35.7273775,46.071,45.689,87,1670017148,3,15
30,-78.6962712,35.7273779,48.209,45.957,87,1670017149,3,15
31,-78.6962725,35.7273772,49.315,45.988,87,1670017150,3,15
32,-78.6962732,35.7273776,49.675,45.835,87,1670017151,3,15
33,-78.6962726,35.7273777,49.823,45.818,87,1670017152,3,15
34,-78.6962722,35.7273777,49.881,45.806,87,1670017153,3,15
35,-78.6962719,35.7273774,49.904,45.77,87,1670017154,3,15
36,-78.6962719,35.7273771,49.892,45.741,87,1670017155,3,15
37,-78.6962748,35.7273761,49.903,45.772,87,1670017156,3,15
38,-78.696284,35.727372,49.918,45.712,87,1670017157,3,15
39,-78.6962996,35.727364,49.919,45.739,87,1670017158,3,15
40,-78.6963248,35.7273523,49.917,45.723,87,1670017159,3,15
41,-78.6963582,35.7273364,49.901,45.812,87,1670017160,3,15
42,-78.6963955,35.7273185,49.916,45.856,87,1670017161,3,15
43,-78.6964463,35.7272892,50.006,45.733,87,1670017162,3,15
44,-78.6964827,35.7272739,50.019,45.914,87,1670017163,3,15
45,-78.6965136,35.7272602,50.056,45.838,87,1670017164,3,15
46,-78.6965345,35.7272507,50.094,45.75,87,1670017165,3,15
47,-78.6965413,35.7272392,50.131,45.712,87,1670017166,3,15
48,-78.6965416,35.727221,50.124,45.673,87,1670017167,3,15
49,-78.696541,35.7271953,50.092,45.672,86,1670017168,3,15
50,-78.6965395,35.7271638,50.079,45.7,86,1670017169,3,15
51,-78.6965374,35.727129,50.063,45.795,86,1670017170,3,15
52,-78.6965361,35.7270922,50.061,45.833,86,1670017171,3,15
53,-78.6965343,35.7270535,50.063,45.942,86,1670017172,3,15
54,-78.6965322,35.7270138,50.073,45.928,86,1670017173,3,15
55,-78.6965298,35.7269727,50.071,45.796,86,1670017174,3,15
56,-78.6965278,35.726931,50.061,45.904,86,1670017175,3,15
57,-78.6965254,35.7268884,50.044,45.945,86,1670017176,3,15
58,-78.6965229,35.7268456,50.026,45.927,86,1670017177,3,15
59,-78.6965216,35.7268022,50.027,45.795,86,1670017178,3,15
60,-78.6965205,35.7267587,50.031,46.098,86,1670017179,3,15
61,-78.6965188,35.7267149,49.99,45.967,86,1670017180,3,15
62,-78.6965172,35.7266707,49.974,45.77,86,1670017181,3,15
63,-78.6965151,35.7266264,49.966,45.924,86,1670017182,3,15
64,-78.6965128,35.7265824,49.976,45.881,86,1670017183,3,15
65,-78.6965106,35.7265377,49.956,45.73,86,1670017184,3,15
66,-78.6965085,35.726493,49.94,45.848,86,1670017185,3,15
67,-78.6965068,35.7264482,49.95,45.836,86,1670017186,3,15
68,-78.6965056,35.7264034,49.996,45.959,86,1670017187,3,15
69,-78.6965037,35.7263585,49.98,45.865,86,1670017188,3,14
70,-78.6965022,35.7263139,49.974,45.651,86,1670017189,3,15
71,-78.6964997,35.7262694,49.988,45.821,86,1670017190,3,14
72,-78.6964971,35.7262251,50.01,45.787,86,1670017191,3,15
73,-78.6964948,35.7261802,50.017,45.871,86,1670017192,3,15
74,-78.6964923,35.7261354,50.023,45.839,86,1670017193,3,15
75,-78.6964903,35.7260903,50.047,45.986,86,1670017194,3,15
76,-78.6964884,35.7260456,50.031,45.963,86,1670017195,3,15
77,-78.6964868,35.7260008,50.054,45.925,86,1670017196,3,15
78,-78.6964849,35.7259561,50.078,45.806,86,1670017197,3,15
79,-78.6964832,35.7259112,50.065,45.947,86,1670017198,3,15
80,-78.696481,35.7258664,50.069,45.891,85,1670017199,3,15
81,-78.6964793,35.7258216,50.042,45.752,85,1670017200,3,15
82,-78.6964764,35.7257769,50.021,45.836,85,1670017201,3,15
83,-78.6964745,35.7257321,50.034,45.878,85,1670017202,3,15
84,-78.696473,35.7256872,50.023,45.976,85,1670017203,3,15
85,-78.6964702,35.7256427,50.029,45.963,85,1670017204,3,15
86,-78.6964683,35.725598,50.005,45.905,85,1670017205,3,15
87,-78.6964662,35.7255528,49.968,45.839,85,1670017206,3,15
88,-78.6964643,35.7255075,49.931,45.637,85,1670017207,3,15
89,-78.6964633,35.7254621,49.923,45.775,85,1670017208,3,15
90,-78.69646,35.7254169,49.963,46.042,85,1670017209,3,15
91,-78.6964565,35.7253721,49.938,45.856,85,1670017210,3,15
92,-78.6964546,35.7253274,49.938,45.806,85,1670017211,3,15
93,-78.6964526,35.7252829,49.96,45.957,85,1670017212,3,15
94,-78.696451,35.725238,49.984,45.893,85,1670017213,3,15
95,-78.6964495,35.7251929,49.978,45.917,85,1670017214,3,15
96,-78.6964482,35.7251479,49.973,45.824,85,1670017215,3,15
97,-78.6964466,35.7251033,49.988,45.764,85,1670017216,3,15
98,-78.6964447,35.7250589,49.994,45.761,85,1670017217,3,15
99,-78.6964426,35.7250144,50.02,45.809,85,1670017218,3,15
100,-78.69644,35.7249698,50.007,45.669,85,1670017219,3,14
